ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"CEO","ขอดูข้อมูลการเงินหน่อย","[""ดูรายได้ทั้งหมด"",""ดูค่าใช้จ่ายทั้งหมด"",""ดูงบประมาณแผนก""]","0.00","1887"
"CEO","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","3408"
"CEO","พนักงานคนไหนผลงานดีสุด","[]","0.00","3107"
"CEO","ขอสถิติการลาหยุด","[]","0.00","3538"
"CEO","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายโปรเจกต์ไหน?""]","0.00","1479"
"CEO","งบประมาณเหลือเท่าไหร่","[""งบประมาณรวมทั้งองค์กร?"",""แผนกไหนงบประมาณเหลือมากสุด?"",""โปรเจกต์ไหนใช้งบประมาณน้อยสุด?""]","0.00","3736"
"CEO","ลูกค้าหลักของเราคือใคร","[""ลูกค้าในอุตสาหกรรมไหน?"",""ลูกค้าสัญญามูลค่าสูงสุด?"",""ใครเป็นผู้จัดการลูกค้า?""]","0.00","3321"
"CEO","ใครมีแนวโน้มลาออก","[""แผนกไหนเสี่ยงลาออกมากสุด?"",""ใครมีคะแนน Burnout สูงสุด?"",""ใครมีใบเตือนมากที่สุด?""]","0.00","3185"
"CEO","สรุปรายงาน","[]","0.00","35483"
"CEO","มีอะไรอัปเดตบ้าง","[""โปรเจกต์ใหม่ล่าสุด?"",""การเปลี่ยนแปลงในทีม?"",""ผลการดำเนินงานล่าสุด?""]","0.00","4279"
"CEO","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้าที่สุด?"",""มีโปรเจกต์ไหนบ้างที่ล่าช้า?"",""สาเหตุโปรเจกต์ล่าช้า?""]","0.00","3632"
"CEO","ใครได้ KPI สูงสุด","[]","0.00","3019"
"CEO","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออก?"",""ความเสี่ยงทางการเงิน?"",""ความเสี่ยงด้านการปฏิบัติงาน?""]","0.00","1480"
"CEO","ข้อร้องเรียนล่าสุด","[]","0.00","4138"
"CEO","มีปัญหาอะไรไหม","[""ปัญหาจากแผนกไหน?"",""มีการร้องเรียนอะไรบ้าง?"",""มีปัญหาทางการเงินไหม?""]","0.00","1445"
"CEO","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้มากสุด?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3460"
"CEO","ดูผลประเมิน","[""ผลประเมิน KPI?"",""ผลประเมิน OKR?"",""ผลประเมิน 360 Feedback?""]","0.00","1477"
"CEO","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","2816"
"CEO","ผลประกอบการ","[""รายได้รวมทั้งองค์กร?"",""กำไรของแผนกไหนสูงสุด?"",""ยอดขายล่าสุด?""]","0.00","3530"
"CEO","แนวโน้มปีนี้","[""แนวโน้มรายได้ปีนี้?"",""แนวโน้มค่าใช้จ่ายปีนี้?"",""แนวโน้มลูกค้าใหม่ปีนี้?""]","0.00","1577"
"CEO","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","3818"
"CEO","สัญญาลูกค้า","[""ลูกค้าไหนมีสัญญา?"",""สัญญาลูกค้ารายใหญ่?"",""มูลค่าสัญญาลูกค้า?""]","0.20","3288"
"CEO","กำไรบริษัท","[""รายได้รวมทั้งปี?"",""กำไรแผนกไหนสูงสุด?"",""กำไรจากสินค้าไหนมากที่สุด?""]","0.00","3579"
"CEO","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณพูดถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครเป็นผู้ดูแลงานนี้?""]","0.00","1579"
"CEO","ค่าเช่าออฟฟิศ","[""ค่าเช่าออฟฟิศทั้งหมด?"",""ค่าใช้จ่ายสำนักงานปีนี้?"",""ค่าเช่าแยกตามแผนก?""]","0.10","3632"
"CEO","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","3840"
"CEO","ดูทักษะพนักงาน","[""ทักษะของพนักงานคนไหน?"",""ทักษะที่สำคัญที่สุด?"",""พนักงานที่มีใบเซอร์?""]","0.00","3036"
"CEO","ค่ายิงแอดโฆษณา","[]","0.00","3505"
"CEO","ผลสำรวจความผูกพัน","[]","0.00","2450"
"CEO","สรุปแผนก IT","[]","0.00","6043"
"CEO","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""งบประมาณรวมขององค์กร?""]","0.00","3263"
"CEO","โบนัสปีนี้","[]","0.00","3165"
"CEO","การเข้าออกอาคาร","[""ข้อมูลการเข้าออกของพนักงาน?"",""ตรวจสอบการใช้บัตรเข้าออก?"",""ดูประวัติการเข้าออกล่าสุด?""]","0.00","1487"
"CEO","การอบรมพนักงาน","[""การอบรมที่เสร็จสมบูรณ์?"",""การอบรมที่ยังไม่เสร็จ?"",""การอบรมที่สำคัญที่สุด?""]","0.00","3434"
"CEO","นโยบายบริษัท","[]","0.00","3502"
"CEO","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","2533"
"CEO","ปัญหาลูกค้า","[""ปัญหาลูกค้ารายไหน?"",""ประเภทปัญหาลูกค้า?"",""สถานะการแก้ไขปัญหา?""]","0.20","3253"
"CEO","ยอดขายเทียบเป้า","[""ยอดขายรวมทั้งองค์กร?"",""ยอดขายแผนกไหนสูงสุด?"",""เป้าหมายยอดขายปีนี้?""]","0.00","3673"
"CEO","ประสิทธิภาพการทำงาน","[""ผลการทำงานของทีมไหน?"",""KPI สูงสุดในองค์กร?"",""การมีส่วนร่วมของพนักงาน?""]","0.00","3042"
"CEO","งบการตลาด","[""งบการตลาดปีนี้เท่าไหร่?"",""แผนกไหนใช้งบการตลาดมากสุด?"",""ค่าใช้จ่ายโฆษณาเท่าไหร่?""]","0.20","3028"
"CEO","โปรเจกต์ใหม่","[""โปรเจกต์ไหนที่กำลังเริ่ม?"",""มีงบประมาณเท่าไหร่?"",""ใครเป็นผู้รับผิดชอบ?""]","0.00","3427"
"CEO","ดูรายชื่อพนักงาน","[""ดูพนักงานในแผนกไหน?"",""ดูพนักงานที่มีตำแหน่งอะไร?"",""ดูพนักงานที่มีผลงานดี?""]","0.00","1426"
"CEO","ค่าไฟเดือนนี้","[]","0.00","3255"
"CEO","ความก้าวหน้าพนักงาน","[""เส้นทางอาชีพพนักงาน?"",""ใครมีความก้าวหน้ามากสุด?"",""ประวัติการทำงานพนักงาน?""]","0.00","3760"
"CEO","คนที่มีทักษะภาษาอังกฤษ","[""ใครมีคะแนน IELTS สูงสุด?"",""ใครมีใบเซอร์ภาษาอังกฤษ?"",""ทีมไหนมีทักษะภาษาอังกฤษดี?""]","0.00","3061"
"CEO","สรุปการประชุม","[""นโยบายล่าสุด?"",""โปรเจกต์ที่กำลังดำเนินการ?"",""เป้าหมายปีนี้?""]","0.00","3404"
"CEO","การเบิกเงิน","[""ค่าใช้จ่ายของแผนกไหน?"",""เบิกเงินล่าสุดของใคร?"",""มีการเบิกเงินมากสุดเท่าไหร่?""]","0.10","3078"
"CEO","ค่าเดินทาง","[""ค่าเดินทางของทีมฉัน?"",""ค่าเดินทางสูงสุด?"",""มีการเบิกค่าเดินทางกี่คน?""]","0.30","3442"
"CEO","ความปลอดภัย","[]","0.00","3888"
"CEO","ใบเซอร์พนักงาน","[""ใครมีใบเซอร์?"",""ใบเซอร์ประเภทไหน?"",""ใบเซอร์ที่เสร็จแล้ว?""]","0.00","1326"
"HR Manager","ขอดูข้อมูลการเงินหน่อย","[""ข้อมูลรายได้ทั้งหมด"",""ค่าใช้จ่ายแผนก Executive"",""งบประมาณโครงการ""]","0.00","1297"
"HR Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[""ยอดขายรวมเดือนนี้?"",""ยอดขายแผนกไหนสูงสุด?"",""ยอดขายสินค้าไหนดีที่สุด?""]","0.00","1557"
"HR Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","3453"
"HR Manager","ขอสถิติการลาหยุด","[]","0.00","3672"
"HR Manager","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายในโปรเจกต์ไหน?""]","0.00","1521"
"HR Manager","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""โปรเจกต์ไหนใช้งบมากสุด?"",""ค่าใช้จ่ายรวมทั้งหมด?""]","0.00","3530"
"HR Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","2813"
"HR Manager","ใครมีแนวโน้มลาออก","[""ใครมีคะแนน Burnout สูงสุด?"",""ใครมีใบเตือนมากที่สุด?"",""ใครมีผลงานต่ำสุด?""]","0.00","3939"
"HR Manager","สรุปรายงาน","[]","0.00","31128"
"HR Manager","มีอะไรอัปเดตบ้าง","[""อัปเดตโปรเจกต์ล่าสุด?"",""ข่าวสารจากแผนกไหน?"",""การเปลี่ยนแปลงในองค์กร?""]","0.00","3839"
"HR Manager","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้าสุด?"",""สาเหตุการล่าช้าคืออะไร?"",""มีวิธีแก้ไขไหม?""]","0.00","3314"
"HR Manager","ใครได้ KPI สูงสุด","[]","0.00","3682"
"HR Manager","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออก"",""ความเสี่ยงด้านการเงิน"",""ความเสี่ยงด้านสุขภาพ""]","0.00","1616"
"HR Manager","ข้อร้องเรียนล่าสุด","[]","0.00","3591"
"HR Manager","มีปัญหาอะไรไหม","[""ปัญหาจากการลาออก?"",""ปัญหาจากการร้องเรียน?"",""ปัญหาจากการ Burnout?""]","0.00","1536"
"HR Manager","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3221"
"HR Manager","ดูผลประเมิน","[""ผลประเมิน KPI?"",""ผลประเมิน OKR?"",""ผลประเมิน 360 Feedback?""]","0.00","1524"
